match_id,radiant_win
1527,0.761013905562
1528,0.314941193252
1540,0.466799245785
1546,0.508151544173
1551,0.748095003252
1564,0.483128530035
1565,0.885048830315
1568,0.934116890569
1572,0.550533507652
1573,0.0995059939158
1581,0.394495249697
1585,0.795561176566
1588,0.335714842355
1595,0.351845277565
1596,0.399234873319
1603,0.428319159107
1615,0.469178604498
1621,0.39215791278
1623,0.306515448948
1630,0.456837660422
1636,0.704194113896
1642,0.339665882496
1654,0.77362148258
1657,0.758943761815
1665,0.366792268209
1666,0.846677523645
1676,0.701718843494
1678,0.592584211174
1683,0.647849399677
1685,0.0994266604516
1687,0.0560896864266
1690,0.240869479453
1702,0.512035141386
1703,0.258570458541
1714,0.504475791868
1716,0.492586366054
1726,0.403553877462
1748,0.391603218123
1750,0.282014645827
1762,0.939895274596
1765,0.0859340582904
1767,0.47038485868
1773,0.476584578373
1774,0.337056947093
1776,0.73118921439
1782,0.676232104118
1799,0.439189544902
1803,0.404840929991
1811,0.460097985348
1820,0.414540518709
1823,0.88360515726
1864,0.615927479663
1871,0.417416488863
1874,0.108962691441
1878,0.357860478335
1888,0.661372480952
1895,0.791299273812
1896,0.355870094613
1899,0.451305048373
1901,0.444818346518
1903,0.67713689178
1913,0.166711149367
1935,0.761271631592
1946,0.32513211739
1958,0.664764088508
1960,0.608800026809
1968,0.413127392075
1969,0.558550486145
1973,0.30319696681
1974,0.557319167811
1977,0.406026975778
1992,0.479615129574
1995,0.323662715088
2001,0.633354115294
2017,0.388150031548
2018,0.213723228798
2020,0.260342343859
2021,0.490277238607
2027,0.534637026999
2036,0.512522214513
2040,0.274338688359
2041,0.224397300754
2047,0.928355364799
2049,0.321114718528
2059,0.305158278099
2066,0.293219391557
2068,0.493019111424
2069,0.711950647516
2081,0.483132932419
2083,0.547038403774
2084,0.790378155322
2085,0.899058564002
2096,0.518306135202
2104,0.277294662636
2105,0.178810572181
2110,0.428092176044
2112,0.268499712492
2115,0.362091496838
2120,0.269427076919
2121,0.167783863378
2125,0.857529357438
2128,0.490259513915
2129,0.281793105189
2138,0.534833505446
2159,0.735852315449
2160,0.226020084771
2180,0.634262990179
2181,0.484785548865
2183,0.728762202991
2189,0.281287866674
2192,0.438380458631
2193,0.914187586037
2197,0.208567922585
2201,0.399794512865
2206,0.81171188939
2208,0.737922401242
2210,0.695612233576
2212,0.710815214498
2220,0.362716402716
2226,0.513796839546
2227,0.0801432835396
2229,0.41043773349
2233,0.36502006764
2234,0.880256058761
2237,0.293403728396
2238,0.525806881464
2246,0.419602038857
2248,0.437460623372
2265,0.41609441302
2268,0.39376876255
2270,0.82203818112
2276,0.809531770893
2278,0.752765998372
2290,0.64417747017
2298,0.459498954394
2305,0.189681659147
2320,0.630019715775
2325,0.479283724639
2329,0.810623430864
2342,0.620836848565
2352,0.275165829711
2387,0.638783835209
2397,0.246016509239
2399,0.661881305241
2401,0.742019066977
2404,0.322030131289
2411,0.413578201771
2422,0.604934731534
2424,0.622941898804
2425,0.332008676621
2429,0.208672208431
2433,0.644567072754
2434,0.682640729337
2436,0.1347860679
2440,0.136563299034
2448,0.435092660791
2458,0.5675712126
2460,0.373849410488
2466,0.662094514158
2473,0.477355201266
2479,0.199865409973
2493,0.187275102689
2504,0.190301514023
2524,0.847336411674
2526,0.957906974716
2531,0.2599558413
2532,0.1054665279
2546,0.548866547625
2561,0.895612527049
2565,0.207939262408
2570,0.587752155465
2579,0.471370374316
2581,0.197719319184
2592,0.655764301751
2593,0.469662755716
2594,0.455561415644
2618,0.800818295981
2628,0.373965214258
2638,0.3886746152
2647,0.522217009677
2654,0.714721593884
2655,0.643030186921
2669,0.190859594703
2674,0.456426516876
2677,0.702817445846
2687,0.33009144152
2689,0.177429039238
2694,0.477788205164
2702,0.336349481299
2704,0.86569355241
2706,0.818208868687
2712,0.142382246136
2716,0.491028082676
2727,0.373497164603
2729,0.279859958285
2738,0.757480639953
2739,0.324417780266
2745,0.657688664892
2759,0.752802699228
2766,0.745958903406
2767,0.486584157455
2773,0.426599857098
2778,0.416489692262
2783,0.464823349892
2788,0.617699247034
2792,0.635781652335
2803,0.462612917695
2808,0.310062235361
2816,0.326114311477
2821,0.860029613789
2826,0.752462707233
2840,0.409642633922
2844,0.518452709379
2846,0.255336233266
2847,0.564833753077
2857,0.652997043586
2861,0.298166076022
2888,0.602338868177
2903,0.861264742047
2904,0.419507715813
2907,0.186407924163
2909,0.355094995022
2910,0.402760346176
2915,0.627998479085
2918,0.563225911226
2920,0.402892573219
2926,0.265555586339
2929,0.87778274355
2947,0.675785017011
2950,0.628385260547
2952,0.365957822454
2953,0.525982184476
2956,0.412427005594
2961,0.376496968927
2962,0.904502148831
2967,0.357730002849
2973,0.608988968671
2974,0.376097652821
2981,0.401478092013
3001,0.386615106959
3006,0.164197079479
3007,0.748349363802
3008,0.563065863137
3014,0.550746560439
3022,0.585260737184
3032,0.539008169624
3033,0.864889155505
3043,0.43375837849
3048,0.13731604436
3061,0.334716674166
3063,0.345487269435
3087,0.601672204272
3088,0.548683203792
3096,0.106334427396
3102,0.129467859996
3111,0.533047013895
3119,0.75033664124
3122,0.587009938756
3126,0.60880376368
3131,0.500518806902
3132,0.343218875371
3145,0.772466804064
3154,0.678530113992
3178,0.483757761828
3186,0.41836296398
3187,0.632840878065
3189,0.547541129636
3191,0.833543896373
3192,0.905157827913
3199,0.344726501445
3211,0.453076510366
3224,0.526142952134
3225,0.591450021964
3231,0.500521652651
3235,0.331825947076
3237,0.54337840356
3240,0.144409773592
3242,0.622956994037
3254,0.761687470961
3256,0.396824012991
3257,0.340063201555
3289,0.554550237977
3294,0.424322068782
3301,0.428234850221
3302,0.321151775944
3314,0.505892371929
3326,0.532369433836
3332,0.717820148606
3345,0.623657119343
3349,0.708432125704
3357,0.821299577312
3380,0.464708967127
3389,0.677878952166
3397,0.893404806386
3399,0.694263133836
3407,0.805798843459
3411,0.431822020965
3413,0.59810375335
3417,0.269530142536
3418,0.0620940730691
3426,0.82706641037
3443,0.194792326159
3456,0.806907441673
3464,0.802677672204
3467,0.640121145555
3473,0.66206197515
3479,0.189854600421
3481,0.710920215916
3492,0.542909876983
3498,0.851937219534
3499,0.368622335262
3505,0.711510041487
3529,0.511318698604
3535,0.504783031885
3540,0.362830294249
3561,0.419794808617
3564,0.922251323964
3574,0.420091452328
3590,0.730874278827
3592,0.240517443456
3596,0.896590980462
3604,0.170124902915
3620,0.722624322489
3623,0.277152430294
3632,0.75334377421
3641,0.355921810298
3647,0.276362492668
3653,0.172210504244
3656,0.415868977732
3667,0.48967043501
3672,0.454340686665
3683,0.655615303598
3695,0.497581455692
3717,0.538676772178
3736,0.266088764032
3740,0.503245017795
3753,0.546909277354
3769,0.69969168941
3771,0.607585926999
3787,0.83032879555
3790,0.422418231777
3792,0.755563222792
3801,0.251994320598
3806,0.725326644803
3812,0.121085433647
3815,0.714099334338
3840,0.74475322581
3846,0.476475501157
3858,0.50593734315
3872,0.406377191056
3873,0.341994951806
3874,0.644801721513
3876,0.877597527015
3880,0.593846988151
3882,0.43486949546
3894,0.710315066231
3901,0.754907219944
3902,0.654602852982
3908,0.747841523561
3919,0.322325006771
3921,0.182176081207
3922,0.435162531696
3924,0.076858380157
3939,0.776004074983
3952,0.455711804437
3959,0.436772303647
3964,0.226217809124
3972,0.785630735457
3978,0.906984973496
3979,0.512286189775
3988,0.103268165197
3989,0.778448577864
3991,0.674070082564
3996,0.795391112427
4005,0.289130940613
4012,0.398961216487
4013,0.352431758432
4014,0.142649584447
4018,0.593760756672
4027,0.388069123095
4030,0.264113382352
4035,0.335425947315
4036,0.915981509683
4046,0.870006680384
4059,0.346684343282
4066,0.472745675752
4082,0.637945387428
4090,0.689866369509
4100,0.911045907896
4107,0.506668971716
4109,0.27166973185
4110,0.614401655549
4121,0.531015580666
4123,0.559310738391
4124,0.771974551424
4129,0.928984677257
4136,0.5171434239
4139,0.545576009754
4145,0.656953031001
4154,0.593441922481
4156,0.850239088949
4161,0.51008258893
4165,0.439736874556
4169,0.392683601151
4188,0.577123281546
4195,0.411961732012
4204,0.852222586825
4211,0.814438978928
4213,0.699658247161
4218,0.455541693962
4220,0.783823669168
4222,0.0665046753319
4227,0.598448132566
4229,0.803342800176
4233,0.487003199033
4239,0.800610146852
4242,0.521735410884
4249,0.633741338139
4260,0.803344798172
4263,0.746932697589
4265,0.639229694475
4267,0.500281428294
4276,0.912613508735
4278,0.631776128764
4279,0.340871039267
4280,0.0746512760322
4281,0.400334756027
4282,0.75059879945
4288,0.21934610545
4306,0.46848278309
4308,0.235013606492
4309,0.500619100459
4313,0.548604553292
4320,0.983798929747
4324,0.395247881545
4334,0.641527645228
4341,0.375987311756
4349,0.175574103739
4353,0.580877022568
4354,0.652340546815
4356,0.214948893405
4366,0.257584587169
4371,0.560319122829
4375,0.419727474129
4377,0.757685688106
4384,0.225325405312
4389,0.559373278104
4394,0.524508666575
4409,0.483651038227
4411,0.67706077257
4416,0.504008799243
4437,0.357198768167
4442,0.347704901849
4443,0.42586236797
4449,0.337973452778
4457,0.29713055935
4459,0.554603331731
4472,0.318836862253
4475,0.58699899653
4476,0.825992135427
4482,0.310144634672
4519,0.0815474542852
4533,0.621125588812
4537,0.177450782833
4538,0.473327196663
4541,0.42232831575
4556,0.804148447303
4558,0.644336742958
4567,0.683981082816
4586,0.3948901791
4596,0.694479971974
4615,0.676574338247
4617,0.311712214066
4619,0.346360943411
4623,0.131570706422
4643,0.360422634414
4644,0.118525701842
4645,0.444690304226
4655,0.101550176279
4658,0.716316380764
4667,0.0733863571695
4669,0.571509942269
4674,0.426143999557
4691,0.19523970949
4704,0.585419333287
4708,0.700691003002
4733,0.853255861225
4745,0.233848162386
4748,0.276988944252
4749,0.305520248294
4755,0.488345873671
4760,0.548815002508
4762,0.562379394851
4763,0.510582507708
4771,0.543584200137
4772,0.743445580476
4782,0.822599158937
4786,0.218987935663
4792,0.69444963209
4798,0.448974610115
4803,0.218268805905
4817,0.617286121666
4818,0.524279071211
4825,0.106615531666
4832,0.213488760754
4834,0.712376835549
4836,0.236471809007
4837,0.697083408781
4852,0.270912135026
4853,0.476695681178
4858,0.205869744738
4862,0.618117182547
4888,0.38214911132
4889,0.654267917434
4893,0.696562855973
4897,0.7461847271
4909,0.255690948373
4952,0.634101244912
4961,0.435778979704
4969,0.812559733437
4972,0.515713724389
4998,0.285312390512
5029,0.667645625687
5031,0.261896316639
5041,0.500675298424
5044,0.394604627797
5045,0.619136260005
5047,0.480882094574
5050,0.924961494023
5051,0.266843997013
5056,0.351487496323
5060,0.648263517205
5061,0.863138780272
5064,0.412058433144
5069,0.900556652521
5073,0.489194892038
5074,0.721462644249
5077,0.0862813540634
5099,0.544396510474
5120,0.829721511313
5125,0.472257122476
5137,0.270445410291
5146,0.703120836482
5148,0.740372818024
5155,0.262602597037
5178,0.29550154443
5187,0.752847627489
5188,0.392278900634
5198,0.266230333014
5205,0.329841138779
5210,0.335012968177
5212,0.547781478847
5214,0.198436990761
5215,0.43117529305
5217,0.207451280177
5219,0.0285391973749
5227,0.418528928394
5233,0.802557064075
5241,0.542417852876
5257,0.665042801637
5259,0.337666644222
5262,0.287583143291
5266,0.361183573058
5275,0.470471831581
5291,0.672869435485
5299,0.476442927953
5302,0.593937618505
5304,0.681001070657
5310,0.422147191353
5325,0.351654619466
5332,0.577529285942
5341,0.486244040409
5343,0.671183609828
5349,0.384087188802
5350,0.279648766443
5365,0.762049832734
5367,0.457613342828
5372,0.360409588776
5385,0.415131684597
5392,0.335476002743
5399,0.373957864381
5402,0.841137598054
5407,0.629156848151
5411,0.517624277855
5415,0.687786877395
5423,0.656864185549
5426,0.188539054779
5437,0.534138016704
5440,0.375289689175
5445,0.690304735029
5454,0.287402013201
5460,0.726521674243
5470,0.726263263564
5472,0.279392970118
5480,0.106831649992
5484,0.0677188955991
5485,0.915095386053
5497,0.625146229227
5501,0.688510366125
5513,0.440183154303
5563,0.456522793145
5564,0.556835862749
5570,0.394301767184
5582,0.489412296908
5616,0.68341241328
5617,0.531465587464
5619,0.28857016462
5626,0.533348415617
5628,0.223358222709
5629,0.531910279649
5630,0.485454631306
5634,0.29591849681
5646,0.315410920908
5650,0.340220717876
5664,0.837919855804
5666,0.788605864325
5678,0.921961151813
5687,0.310212464894
5691,0.671976548012
5694,0.595026120469
5703,0.500053425728
5709,0.335092203095
5711,0.271195212571
5718,0.49541601105
5724,0.729578909038
5725,0.316540883326
5726,0.443963423008
5728,0.835287400522
5753,0.592881222007
5758,0.249528192448
5759,0.3175986632
5766,0.359657168423
5772,0.367466699018
5775,0.389500050455
5780,0.63711781663
5782,0.605134670232
5784,0.45504152279
5804,0.621603596667
5808,0.825548423807
5809,0.402984927209
5815,0.363941072067
5817,0.546708466479
5825,0.37196669888
5833,0.473729086499
5838,0.576387150803
5840,0.501931336594
5846,0.530399231335
5848,0.681342583862
5851,0.814459259214
5867,0.439776311092
5869,0.625606802491
5870,0.263244971568
5871,0.624074599022
5873,0.338464343261
5875,0.491722768679
5876,0.502618533436
5879,0.792757815854
5880,0.312469717073
5881,0.273806123348
5887,0.470835006547
5891,0.756516559675
5893,0.522558027073
5907,0.835862279182
5909,0.284055133683
5915,0.112489283975
5917,0.456841162814
5918,0.164078671946
5929,0.556403403526
5935,0.840463837315
5938,0.204897229154
5940,0.489215690983
5942,0.150271610636
5950,0.376024099677
5963,0.309688910634
5968,0.573199234911
5969,0.670815180452
5970,0.498687045262
5978,0.408971862089
5987,0.773555713172
5990,0.427855627028
5997,0.845240988233
5998,0.441770743754
6001,0.544636266341
6004,0.631124859456
6005,0.200504606712
6011,0.496537016291
6013,0.723384157417
6029,0.460476486867
6043,0.438798961166
6045,0.3118417813
6049,0.26487779775
6051,0.719715089247
6064,0.53591609167
6066,0.103673079781
6071,0.805710436057
6078,0.339981629238
6085,0.311285446778
6086,0.787793252064
6095,0.357460132689
6103,0.256331019318
6105,0.420551547424
6106,0.409669104395
6107,0.423476929053
6111,0.597698315509
6114,0.817139266203
6118,0.560775692335
6139,0.120015522404
6140,0.390896418614
6147,0.570079292461
6153,0.810946688309
6156,0.508736556909
6158,0.305086368348
6163,0.335293294373
6165,0.5509137292
6176,0.473128376092
6178,0.450437700801
6182,0.444883323644
6199,0.173403036467
6207,0.479403511037
6220,0.511566347079
6223,0.475251462912
6227,0.28034656329
6235,0.610484133537
6246,0.570829247059
6259,0.227029287751
6267,0.74267706731
6278,0.770532923624
6287,0.838781866664
6307,0.5882803908
6312,0.777532242457
6314,0.672737953864
6315,0.465533630644
6316,0.238992487557
6321,0.506970592505
6324,0.745519189729
6325,0.955262275003
6332,0.781378091276
6336,0.503036926719
6337,0.460318733937
6341,0.725204431185
6349,0.837082878284
6353,0.363338715376
6362,0.597934005828
6371,0.368180591208
6386,0.316749460249
6387,0.632476719648
6388,0.663665721629
6389,0.727670996931
6391,0.536036516236
6410,0.452628214777
6413,0.412583952621
6421,0.471719749102
6428,0.441466166239
6429,0.53787833584
6433,0.407679602448
6438,0.562268203255
6439,0.709801706844
6442,0.440974100104
6444,0.50951051682
6451,0.704719640934
6456,0.422261085397
6461,0.837225133445
6478,0.340464407567
6483,0.187486650953
6488,0.382640342006
6489,0.478353833574
6498,0.871009713384
6501,0.219595923974
6505,0.481179143061
6513,0.183303248076
6515,0.479212807761
6531,0.675092407444
6562,0.30283540424
6564,0.525356365471
6572,0.849366624614
6574,0.490132236762
6586,0.701787867764
6588,0.246510668373
6601,0.531157169694
6608,0.58254714045
6611,0.166763430127
6614,0.228028400027
6617,0.334567671613
6628,0.583079120356
6632,0.479163580216
6642,0.413782688669
6643,0.815416129655
6660,0.482028403822
6667,0.0919221658412
6671,0.103970111106
6682,0.523269010231
6699,0.666604840539
6702,0.42338553835
6703,0.922829740536
6705,0.330868919302
6707,0.330430973328
6709,0.719483963366
6718,0.224763357706
6720,0.52187477003
6721,0.589447952622
6725,0.258053788874
6726,0.592361323655
6727,0.303103663807
6760,0.548444027959
6788,0.54261706029
6791,0.333262488777
6793,0.087679606824
6794,0.336365831928
6808,0.547384302624
6809,0.818826341124
6810,0.802390038641
6819,0.712257735534
6820,0.806297590716
6829,0.297458766089
6831,0.278314014546
6833,0.874145467957
6847,0.825511003398
6856,0.67335357043
6858,0.322573807773
6860,0.653342970966
6866,0.694869712201
6871,0.573458690752
6872,0.456027098439
6877,0.561600977764
6878,0.735751042459
6879,0.416486582898
6880,0.721549503927
6886,0.768119448394
6894,0.588546129313
6897,0.405529932705
6906,0.464836506953
6916,0.635495731081
6919,0.53223647689
6939,0.722242284898
6958,0.785922531638
6959,0.578800668305
6967,0.723053464667
6989,0.945999560888
7000,0.37157893251
7004,0.487708223073
7006,0.704958499402
7007,0.397590375859
7008,0.892352679441
7027,0.742799505153
7055,0.662115130035
7059,0.57943303001
7066,0.554377747647
7067,0.509396396673
7073,0.641106690199
7080,0.662047053791
7089,0.430075716922
7099,0.162582944228
7109,0.449465039248
7134,0.556867872395
7138,0.622245114174
7139,0.462590779043
7142,0.360445792045
7151,0.42703816029
7153,0.325540314488
7169,0.349750511741
7185,0.563068228351
7193,0.220395102564
7200,0.860525447752
7216,0.512156315372
7221,0.780318115502
7223,0.696629907293
7236,0.6872664578
7237,0.570978667431
7244,0.290163938877
7245,0.734485465411
7251,0.323329699341
7252,0.754121844365
7264,0.800588004392
7284,0.480622885711
7301,0.569417509099
7304,0.642581046459
7307,0.651173996644
7308,0.475798719383
7315,0.750233480433
7323,0.236724603375
7324,0.310104291174
7326,0.513981165927
7330,0.796653927927
7367,0.674954929815
7371,0.767809594431
7389,0.459752699164
7394,0.264389138392
7404,0.415155515413
7410,0.468236130192
7423,0.0595607142587
7434,0.296254459523
7438,0.335946717998
7449,0.290045949715
7461,0.384574483944
7464,0.780456905004
7465,0.604088023114
7469,0.613336464315
7472,0.66739529096
7474,0.135160262587
7492,0.183329142771
7496,0.681714183661
7499,0.639000925035
7507,0.701711441313
7513,0.609997833842
7515,0.522610467596
7535,0.716355218948
7542,0.597368693636
7568,0.695430375034
7578,0.517777964116
7586,0.791296690861
7587,0.336825283185
7593,0.271745032411
7608,0.777963986115
7613,0.298819942393
7617,0.551812177165
7624,0.762468376258
7627,0.588162531859
7630,0.545646871582
7634,0.24826312727
7644,0.49344289183
7651,0.58972663813
7655,0.471375775895
7659,0.312194605221
7665,0.441031506335
7666,0.859229027501
7675,0.548022046354
7678,0.282857683159
7689,0.251394807593
7695,0.702210625697
7696,0.455702901225
7708,0.103872123839
7725,0.723556951087
7731,0.313706585773
7737,0.198271209
7739,0.746764907328
7758,0.561954069135
7763,0.283748899209
7769,0.49149613708
7775,0.639887373687
7783,0.50696618557
7787,0.167672093252
7788,0.640498103603
7792,0.63211031382
7797,0.71758304738
7798,0.646703954785
7800,0.426676745362
7801,0.749577435131
7806,0.482521957082
7821,0.276175819967
7829,0.663478137578
7834,0.57163294277
7835,0.24272610246
7836,0.301855703676
7848,0.609120264484
7849,0.242214370345
7859,0.590801896534
7861,0.640079141206
7873,0.0804890992374
7874,0.560216008914
7884,0.577571055547
7890,0.804810512522
7891,0.437571194884
7894,0.303830078608
7895,0.343640688755
7910,0.514981656792
7913,0.727316170982
7923,0.671248869428
7929,0.667146267492
7939,0.903293459722
7950,0.544353527597
7960,0.836847957256
7968,0.768246105473
7972,0.726081111059
7974,0.518906825437
7991,0.34732028745
8000,0.572632659878
8001,0.620491086589
8012,0.661001839639
8018,0.112383993345
8019,0.453350062062
8024,0.559479186688
8038,0.75453864001
8043,0.507929037823
8054,0.149895241682
8055,0.229351027733
8056,0.307130885513
8058,0.21358014762
8064,0.17543672443
8073,0.420346256789
8077,0.532771604376
8084,0.780399246011
8086,0.4190150897
8087,0.529445764099
8090,0.636549439496
8097,0.762895958929
8100,0.645145128766
8105,0.756322486373
8110,0.466929968062
8114,0.117281879005
8116,0.317203268132
8129,0.62348418081
8138,0.209718925743
8142,0.405221231273
8148,0.777105208709
8151,0.582889713167
8161,0.616274065045
8170,0.461853491011
8181,0.674181231664
8182,0.760641334277
8185,0.33666091888
8186,0.688256538179
8189,0.648492934926
8196,0.528743698524
8219,0.353526241951
8230,0.636925055526
8240,0.439153825124
8241,0.185645113478
8246,0.617274976425
8251,0.190489690019
8254,0.227445203095
8258,0.133706060729
8259,0.478166197414
8264,0.782874119934
8275,0.88716997757
8277,0.295130446406
8282,0.436169424152
8283,0.697117758662
8290,0.406635544674
8301,0.852659204697
8310,0.461444303627
8315,0.531419797343
8319,0.285905875342
8322,0.407309634534
8328,0.430171967329
8340,0.514940445014
8346,0.519105336255
8355,0.591102622042
8369,0.5229278745
8376,0.410486625809
8380,0.642933007153
8381,0.378541122338
8382,0.537915852582
8392,0.437421166303
8399,0.411193035912
8402,0.637608211987
8410,0.457794319719
8417,0.809611473212
8418,0.647229190154
8421,0.391793692032
8427,0.437432203173
8448,0.506321243798
8457,0.471912770964
8458,0.413623299919
8465,0.864831105987
8478,0.595330036274
8496,0.211602697117
8505,0.21955307772
8510,0.42064660909
8512,0.75387054141
8515,0.606974990583
8518,0.412566888677
8522,0.413324610821
8527,0.550464972718
8542,0.574468742969
8550,0.622629009695
8558,0.435259945968
8561,0.185430507512
8562,0.459075011613
8566,0.647665450131
8569,0.522703850973
8582,0.177663915117
8588,0.111606869571
8592,0.0994365153455
8599,0.350389057354
8604,0.571968361547
8606,0.126322992128
8614,0.648003041305
8622,0.465432462423
8623,0.280888093723
8648,0.218289374386
8652,0.264575225911
8661,0.872472400386
8671,0.174025554959
8675,0.300750734813
8679,0.466314923496
8683,0.20908858975
8687,0.449384114648
8710,0.43639074938
8711,0.632087022031
8712,0.468083460138
8715,0.610830741769
8718,0.87648501291
8719,0.911749810785
8720,0.640254616917
8727,0.649164607595
8732,0.711551937367
8738,0.370157720902
8739,0.782023929173
8748,0.213798977206
8753,0.773173436472
8754,0.479111333681
8756,0.629309245812
8759,0.867435759134
8768,0.791415805805
8780,0.672333885352
8787,0.695477178214
8789,0.777589771646
8794,0.552610625772
8802,0.486881697011
8816,0.620488493247
8831,0.616897929722
8833,0.460613154523
8846,0.854000176335
8849,0.525884054829
8850,0.789101708649
8864,0.629485022832
8872,0.826989826664
8875,0.244867415486
8900,0.623148509496
8911,0.483015087493
8923,0.454266376866
8939,0.626417077546
8940,0.227504035781
8951,0.588529438751
8954,0.647016890347
8958,0.408429682916
8960,0.752276370287
8965,0.194004773635
8978,0.548755025843
8980,0.220221126327
8989,0.747080756447
8991,0.793985780864
8997,0.299252296436
9001,0.753639008106
9009,0.185815286415
9016,0.231715177524
9025,0.659411371019
9029,0.225145592903
9031,0.359847280926
9032,0.648183996069
9041,0.637504529673
9043,0.752961485367
9048,0.538354698325
9050,0.40365892284
9054,0.654278135687
9055,0.542097885882
9057,0.369448906997
9065,0.718386613865
9066,0.66566152053
9067,0.213667947804
9069,0.248474663377
9071,0.509038059223
9075,0.448561692985
9077,0.215815317405
9086,0.383594982807
9087,0.799062136978
9092,0.125836456212
9100,0.485493947663
9101,0.221799260015
9105,0.5045393041
9113,0.621695214237
9115,0.611346111036
9117,0.4113878052
9122,0.349437629515
9123,0.345444425919
9128,0.34007552892
9131,0.654932644197
9132,0.661615643556
9138,0.667658362528
9141,0.684815379493
9142,0.636853733781
9144,0.263006185899
