match_id,radiant_win
3492,0.550078412942
3498,0.899876751867
3499,0.396333986196
3505,0.698191591499
3529,0.43404358291
3535,0.40357061494
3540,0.278957276329
3561,0.676051628571
3564,0.911832827064
3574,0.510821386545
3590,0.757772710234
3592,0.268399068762
3596,0.890277028227
3604,0.183544091628
3620,0.718855962705
3623,0.259133605119
3632,0.761393550172
3641,0.302591528525
3647,0.214901160436
3653,0.117480219442
3656,0.396912778735
3667,0.679939946321
3672,0.440271226169
3683,0.65640923284
3695,0.447952326666
3717,0.489650995015
3736,0.307328604957
3740,0.310322741771
3753,0.434074364692
3769,0.616320930469
3771,0.541472705882
3787,0.892698977389
3790,0.387203632987
3792,0.839943136953
3801,0.279845038692
3806,0.702977612605
3812,0.0646529687517
3815,0.80820418995
3840,0.739385864828
3846,0.490668846694
3858,0.528821656125
3872,0.279911535613
3873,0.193459291088
3874,0.592911837756
3876,0.852410224807
3880,0.617781630672
3882,0.382252353001
3894,0.639735834065
3901,0.808890867625
3902,0.728881351829
3908,0.817437515875
3919,0.293733985986
3921,0.22399349251
3922,0.367848418452
3924,0.0653533413622
3939,0.830945458664
3952,0.414305270171
3959,0.45439845248
3964,0.226014091331
3972,0.685082165238
3978,0.914903547026
3979,0.48061033552
3988,0.0519061982428
3989,0.81099960711
3991,0.717796179953
3996,0.917284837637
4005,0.261277991361
4012,0.440329588325
4013,0.309397539013
4014,0.0749578776488
4018,0.486457228876
4027,0.42100896549
4030,0.213350922484
4035,0.395856081724
4036,0.881493562147
4046,0.855222324207
4059,0.284628952373
4066,0.406237672377
4082,0.543565630332
4090,0.693555739204
4100,0.922265441465
4107,0.51580308687
4109,0.0808320754931
4110,0.470186021708
4121,0.453020073416
4123,0.323447416823
4124,0.773969337347
4129,0.895034211447
4136,0.507347009443
4139,0.42019465001
4145,0.579610366259
4154,0.486331351813
4156,0.85638560582
4161,0.39282017733
4165,0.507930616364
4169,0.414998348113
4188,0.674422327096
4195,0.382049489999
4204,0.921045531354
4211,0.783495814211
4213,0.66352587643
4218,0.367683886981
4220,0.803844270216
4222,0.045793437935
4227,0.600929066572
4229,0.894907232487
4233,0.476491440294
4239,0.814551467612
4242,0.528162138738
4249,0.642851943472
4260,0.85809774698
4263,0.808715585613
4265,0.673459905152
4267,0.484132435022
4276,0.913242183082
4278,0.662000789122
4279,0.212785534552
4280,0.054253651607
4281,0.362470197099
4282,0.736935740773
4288,0.150850188928
4306,0.460520011469
4308,0.257320926202
4309,0.43388994739
4313,0.502517222829
4320,0.995883744943
4324,0.41311268585
4334,0.644778692186
4341,0.390072865338
4349,0.191157788067
4353,0.587654888582
4354,0.493695973302
4356,0.239636254941
4366,0.390539825779
4371,0.681254284235
4375,0.379165282924
4377,0.838410305355
4384,0.171713315657
4389,0.367800811811
4394,0.421265912795
4409,0.499371366465
4411,0.625268721407
4416,0.388360798347
4437,0.443808665065
4442,0.370438484414
4443,0.457678966228
4449,0.36120706397
4457,0.363211563865
4459,0.477587928702
4472,0.24252841174
4475,0.657336779312
4476,0.796535286312
4482,0.471381870537
4519,0.0445436398669
4533,0.659558566196
4537,0.12788727046
4538,0.272172244825
4541,0.297278452428
4556,0.842824223511
4558,0.673234473606
4567,0.657698455732
4586,0.331737767473
4596,0.602524335048
4615,0.72463739481
4617,0.284831187395
4619,0.371096180172
4623,0.126824857364
4643,0.342391041785
4644,0.0884367534883
4645,0.490503537437
4655,0.0697897646579
4658,0.75186387034
4667,0.0766163383163
4669,0.484241421859
4674,0.371889949769
4691,0.109766807832
4704,0.502016425102
4708,0.740848556067
4733,0.912237374017
4745,0.148988978363
4748,0.249895315774
4749,0.252326752316
4755,0.430145148306
4760,0.564746012957
4762,0.476637334277
4763,0.385112243017
4771,0.703229732523
4772,0.67342145444
4782,0.882753281688
4786,0.148222102564
4792,0.579691065776
4798,0.513047643724
4803,0.172288077229
4817,0.695067861729
4818,0.543443175594
4825,0.0749763165238
4832,0.132401312302
4834,0.723660596382
4836,0.161846997228
4837,0.672509637723
4852,0.146764263815
4853,0.426671021133
4858,0.151210067685
4862,0.582466997063
4888,0.278315334105
4889,0.795076712222
4893,0.510052761939
4897,0.834910202586
4909,0.250098782737
4952,0.540352661271
4961,0.492331736023
4969,0.811631458027
4972,0.436440914361
4998,0.314587028724
5029,0.805721075633
5031,0.355870375666
5041,0.272771588629
5044,0.430879532345
5045,0.535105310594
5047,0.264899359075
5050,0.950959473104
5051,0.178527946224
5056,0.380703773551
5060,0.619785322227
5061,0.857040162917
5064,0.419885157753
5069,0.882823422424
5073,0.53453523666
5074,0.889081518526
5077,0.085049248053
5099,0.422820847576
5120,0.855477778112
5125,0.638222776231
5137,0.151280769273
5146,0.644319434695
5148,0.645945171441
5155,0.282475025478
5178,0.23301048061
5187,0.892471946032
5188,0.477757854302
5198,0.194261873495
5205,0.227522676527
5210,0.238663080843
5212,0.349335437695
5214,0.250136112888
5215,0.468441629135
5217,0.129265386219
5219,0.0229372498308
5227,0.310130204945
5233,0.821791615933
5241,0.516492455763
5257,0.6652010593
5259,0.274817312613
5262,0.29045864486
5266,0.342156257716
5275,0.50805296575
5291,0.583968463456
5299,0.451954160231
5302,0.523843682273
5304,0.634334934387
5310,0.368396394754
5325,0.223038707624
5332,0.647313814241
5341,0.353559106961
5343,0.598383090704
5349,0.23960683499
5350,0.374729671529
5365,0.77564514558
5367,0.415742457739
5372,0.203593638914
5385,0.476367345931
5392,0.353894040794
5399,0.266676228561
5402,0.872736895906
5407,0.624423437654
5411,0.510241973159
5415,0.595244923095
5423,0.591970097725
5426,0.18496731423
5437,0.567962549325
5440,0.278506798905
5445,0.744389985513
5454,0.220348022373
5460,0.793940146188
5470,0.701284458421
5472,0.231576479711
5480,0.0888771162213
5484,0.0325256296995
5485,0.92964080914
5497,0.696144690344
5501,0.686212647109
5513,0.531357345449
5563,0.32757409537
5564,0.447770384622
5570,0.601003335432
5582,0.328094187033
5616,0.657359330826
5617,0.506555027158
5619,0.38260969423
5626,0.632735374915
5628,0.206532328915
5629,0.532006048038
5630,0.385054347653
5634,0.291482527758
5646,0.196727198124
5650,0.404312362003
5664,0.910226388301
5666,0.786136906088
5678,0.92933887438
5687,0.25450709304
5691,0.69449248851
5694,0.575947271555
5703,0.364019878233
5709,0.210046702493
5711,0.213044827186
5718,0.459724772757
5724,0.757744613499
5725,0.266792309881
5726,0.326627529312
5728,0.802021258128
5753,0.665420529674
5758,0.219169355869
5759,0.227001140126
5766,0.258320533544
5772,0.244881704235
5775,0.282527590453
5780,0.792267076468
5782,0.600169785815
5784,0.587062597388
5804,0.630670219475
5808,0.789090127469
5809,0.381579761456
5815,0.445863992579
5817,0.592531403483
5825,0.496287778589
5833,0.549150472726
5838,0.349860578282
5840,0.508928144488
5846,0.584979345797
5848,0.52412320404
5851,0.790757138611
5867,0.314803285147
5869,0.443375762747
5870,0.393577844129
5871,0.660104087041
5873,0.354342204737
5875,0.352195357119
5876,0.604674984062
5879,0.859833909486
5880,0.382280310519
5881,0.189718572677
5887,0.462319438229
5891,0.61562530083
5893,0.52804077118
5907,0.764518287984
5909,0.247791979825
5915,0.0540247125834
5917,0.513984414939
5918,0.128828856465
5929,0.631583665941
5935,0.788879474999
5938,0.322899222889
5940,0.433026087118
5942,0.145272875326
5950,0.605395824703
5963,0.174889091046
5968,0.529721933172
5969,0.774832198552
5970,0.390069520393
5978,0.398211912394
5987,0.764524667194
5990,0.289137665001
5997,0.872599763471
5998,0.448260800617
6001,0.433385599608
6004,0.598191644701
6005,0.239040013642
6011,0.554066539075
6013,0.713519497374
6029,0.505737070417
6043,0.390064907188
6045,0.176491152185
6049,0.237970131821
6051,0.702372999347
6064,0.519451084522
6066,0.0676367212775
6071,0.848688646415
6078,0.41933054497
6085,0.25978403437
6086,0.71719057194
6095,0.339712663546
6103,0.24867591393
6105,0.30161424376
6106,0.778140678699
6107,0.393593935132
6111,0.714367547574
6114,0.815445543698
6118,0.518961768493
6139,0.0902632315389
6140,0.429864332128
6147,0.613918094624
6153,0.839441131493
6156,0.601351930763
6158,0.346843839884
6163,0.348031122271
6165,0.540934415357
6176,0.581299767027
6178,0.551586752092
6182,0.347405046795
6199,0.178000773482
6207,0.255771440771
6220,0.481809776657
6223,0.381743409494
6227,0.221203208458
6235,0.690880349219
6246,0.535297740665
6259,0.193919712467
6267,0.670091138829
6278,0.824232753272
6287,0.908215429773
6307,0.623526051039
6312,0.833630679233
6314,0.471258397593
6315,0.430767439239
6316,0.106355897392
6321,0.555352455232
6324,0.744575753687
6325,0.964209605592
6332,0.699458517176
6336,0.491246761238
6337,0.564275268476
6341,0.681730117588
6349,0.790795151901
6353,0.344947095555
6362,0.677176715116
6371,0.359754472989
6386,0.186564215277
6387,0.60550753441
6388,0.697653551324
6389,0.742936517241
6391,0.602586956233
6410,0.338597208311
6413,0.350724290841
6421,0.429184300377
6428,0.608379448418
6429,0.496542002117
6433,0.427303177647
6438,0.524646059612
6439,0.596259939424
6442,0.673007565812
6444,0.665788527966
6451,0.771286738124
6456,0.400469090855
6461,0.826463163193
6478,0.517605995366
6483,0.109081935793
6488,0.428266167906
6489,0.641039823379
6498,0.886472332719
6501,0.184314928483
6505,0.534063120182
6513,0.141515739372
6515,0.480781561466
6531,0.67309608774
6562,0.411457432309
6564,0.627855033998
6572,0.819746718326
6574,0.399201698704
6586,0.726007619727
6588,0.181889100731
6601,0.564468538726
6608,0.623239670048
6611,0.137221337427
6614,0.157419274941
6617,0.298341692707
6628,0.474417271254
6632,0.349023195773
6642,0.427829816416
6643,0.865958351264
6660,0.520755191623
6667,0.0395337267504
6671,0.108545164695
6682,0.583619394352
6699,0.780576586594
6702,0.521985597386
6703,0.941139064076
6705,0.303107941726
6707,0.321970872265
6709,0.693643626527
6718,0.209956011178
6720,0.457280487101
6721,0.398609259789
6725,0.205833808174
6726,0.468710472454
6727,0.284465717155
6760,0.426892771393
6788,0.663852368272
6791,0.386984151575
6793,0.0703633660142
6794,0.292885133501
6808,0.450704430821
6809,0.790177053195
6810,0.809999360495
6819,0.666553557822
6820,0.820339538528
6829,0.24915781674
6831,0.227146840751
6833,0.957315999516
6847,0.919451825214
6856,0.698423077321
6858,0.210615687742
6860,0.578894924269
6866,0.527741644864
6871,0.621582269092
6872,0.434166498549
6877,0.490339908987
6878,0.747917948825
6879,0.467463558822
6880,0.67616099693
6886,0.796482834977
6894,0.577298390343
6897,0.260138052068
6906,0.55627075293
6916,0.557743905407
6919,0.688666246631
6939,0.705903973685
6958,0.835965548473
6959,0.555951503483
6967,0.825684116271
6989,0.932735387534
7000,0.502111932568
7004,0.43118340456
7006,0.740987029509
7007,0.426710595105
7008,0.857229581217
7027,0.741027350823
7055,0.676037230957
7059,0.68209513288
7066,0.426938994518
7067,0.567824328617
7073,0.658789030058
7080,0.595478327528
7089,0.480474121447
7099,0.124164110788
7109,0.6115753791
7134,0.572678975779
7138,0.634938465251
7139,0.442307079806
7142,0.251264608455
7151,0.358939807182
7153,0.287221495714
7169,0.317268630133
7185,0.422118243319
7193,0.220265402641
7200,0.914039396909
7216,0.567375486354
7221,0.849988297437
7223,0.644211175662
7236,0.658525340033
7237,0.583877210773
7244,0.33103275626
7245,0.703775377537
7251,0.356558943601
7252,0.770802202317
7264,0.714470439472
7284,0.458847972836
7301,0.605390023742
7304,0.599709924202
7307,0.610328220056
7308,0.420266431524
7315,0.708316492152
7323,0.322839848504
7324,0.287787915142
7326,0.536536543023
7330,0.763475290468
7367,0.735791459222
7371,0.72507728167
7389,0.579010191096
7394,0.281801006168
7404,0.497369388642
7410,0.33168347072
7423,0.0249948041429
7434,0.302211488681
7438,0.248249062921
7449,0.296217522832
7461,0.437381640991
7464,0.732235718584
7465,0.614223108314
7469,0.606825922253
7472,0.666310646981
7474,0.130201640342
7492,0.166806876385
7496,0.68188941157
7499,0.728502059292
7507,0.794554685549
7513,0.725997170611
7515,0.587204419577
7535,0.685159383117
7542,0.604782331908
7568,0.590365481138
7578,0.750277337946
7586,0.892843217
7587,0.402230797745
7593,0.251149264694
7608,0.742356693486
7613,0.223896077869
7617,0.478247137103
7624,0.743015954548
7627,0.684567342456
7630,0.562344649119
7634,0.276283437641
7644,0.627441601336
7651,0.33035955329
7655,0.531528748616
7659,0.502618073182
7665,0.322293939668
7666,0.871273301683
7675,0.462254266374
7678,0.200803853117
7689,0.227160319989
7695,0.711776569232
7696,0.327755044729
7708,0.0657084373915
7725,0.803877836303
7731,0.372546705744
7737,0.201425573169
7739,0.7188858878
7758,0.603078090416
7763,0.225936370433
7769,0.503807002408
7775,0.640589499821
7783,0.408630836154
7787,0.0990672449647
7788,0.596470693473
7792,0.670946518225
7797,0.747403377859
7798,0.61250116887
7800,0.422559740324
7801,0.652415789429
7806,0.572548961948
7821,0.205585755545
7829,0.686485120579
7834,0.395745432121
7835,0.367230126838
7836,0.30411102781
7848,0.49108935821
7849,0.150613552342
7859,0.610761627029
7861,0.644337078557
7873,0.0399309347532
7874,0.675596294739
7884,0.52426799841
7890,0.817241428058
7891,0.518528984169
7894,0.311588099134
7895,0.208134851361
7910,0.635542839595
7913,0.784466326384
7923,0.780733657371
7929,0.706435891489
7939,0.860344184091
7950,0.487692962632
7960,0.866863266884
7968,0.824632827588
7972,0.681565991034
7974,0.437105936684
7991,0.270823318832
8000,0.523891574031
8001,0.593855713841
8012,0.552315929967
8018,0.105882442247
8019,0.39474486398
8024,0.68166667588
8038,0.815442386139
8043,0.535774256882
8054,0.127182192942
8055,0.202348989796
8056,0.186384982679
8058,0.150194360016
8064,0.132057122508
8073,0.477832570686
8077,0.567878411412
8084,0.799157614399
8086,0.369290005826
8087,0.53409860427
8090,0.544510893542
8097,0.914807286005
8100,0.633542651071
8105,0.644041122646
8110,0.423696312741
8114,0.0687644356867
8116,0.363579172837
8129,0.334866868394
8138,0.119525746424
8142,0.255334772422
8148,0.824108133171
8151,0.572196069315
8161,0.590201142647
8170,0.537911801325
8181,0.584212678724
8182,0.64813318829
8185,0.394501999642
8186,0.701265757869
8189,0.733292751627
8196,0.552646687385
8219,0.316227830999
8230,0.680010281407
8240,0.389619969799
8241,0.157738945927
8246,0.607992344
8251,0.173618650692
8254,0.137756606064
8258,0.101052717341
8259,0.492240083778
8264,0.779480273136
8275,0.897084525354
8277,0.20587052278
8282,0.474610880122
8283,0.711385606714
8290,0.393714311107
8301,0.878659444021
8310,0.310116129727
8315,0.737672653125
8319,0.204792110159
8322,0.377724401978
8328,0.331157864576
8340,0.542415570558
8346,0.332766175399
8355,0.544129191181
8369,0.413886103849
8376,0.47390726853
8380,0.69885099982
8381,0.289441086509
8382,0.456609194145
8392,0.618260776505
8399,0.377111446404
8402,0.786240361272
8410,0.31779662271
8417,0.883945298577
8418,0.746812002073
8421,0.263670505992
8427,0.51343205056
8448,0.396504645492
8457,0.501653703888
8458,0.307539710629
8465,0.874780677357
8478,0.656059658615
8496,0.194162611255
8505,0.215091668046
8510,0.30908754344
8512,0.820864590559
8515,0.506240961604
8518,0.434195154622
8522,0.287802007033
8527,0.552513781994
8542,0.708234259496
8550,0.646848423168
8558,0.457953812292
8561,0.226176872251
8562,0.425054728058
8566,0.68459650551
8569,0.519851714167
8582,0.185686909713
8588,0.0832647204045
8592,0.0710670494411
8599,0.301770567357
8604,0.555976465414
8606,0.224862162035
8614,0.524081973219
8622,0.492028753297
8623,0.197224265392
8648,0.140836511668
8652,0.130803967664
8661,0.865136820297
8671,0.121834693089
8675,0.359975518731
8679,0.484976726827
8683,0.198230814446
8687,0.636904623241
8710,0.4887386205
8711,0.651673459431
8712,0.524508796658
8715,0.529707930057
8718,0.882098084243
8719,0.932070071062
8720,0.527860176711
8727,0.632846064144
8732,0.700115595539
8738,0.280049924491
8739,0.832779658645
8748,0.205530533039
8753,0.702577217078
8754,0.493739862137
8756,0.590766158105
8759,0.927712103774
8768,0.91439059911
8780,0.837247523576
8787,0.642813056464
8789,0.750204969641
8794,0.542639645046
8802,0.731419772077
8816,0.678839968218
8831,0.648087748007
8833,0.267021248742
8846,0.814386799644
8849,0.42295419092
8850,0.810409015801
8864,0.5099568133
8872,0.803185446213
8875,0.28625796793
8900,0.493959520506
8911,0.412259332752
8923,0.362911060467
8939,0.78582280884
8940,0.220076364814
8951,0.475900332093
8954,0.713171906134
8958,0.286843737556
8960,0.824742175521
8965,0.138893813658
8978,0.505786130986
8980,0.186076540745
8989,0.64023333357
8991,0.845941073996
8997,0.299911912162
9001,0.850179723341
9009,0.205497522474
9016,0.288148041257
9025,0.736310314845
9029,0.223170226217
9031,0.222374271707
9032,0.634724371944
9041,0.572633189504
9043,0.752156297043
9048,0.545317441368
9050,0.441751694408
9054,0.595536129105
9055,0.645819752673
9057,0.354650630408
9065,0.70711335536
9066,0.658083794598
9067,0.235526581007
9069,0.249122070376
9071,0.513910525041
9075,0.248936474075
9077,0.147272084268
9086,0.306059291824
9087,0.816337813505
9092,0.240976261814
9100,0.480321248007
9101,0.280251941567
9105,0.568827981065
9113,0.540783340012
9115,0.411583901078
9117,0.42984128671
9122,0.368379465501
9123,0.319885322849
9128,0.538566521596
9131,0.683951138404
9132,0.769477145012
9138,0.596857334762
9141,0.694677148966
