match_id,radiant_win
4442,0.363254440003
4443,0.446212902499
4449,0.383346101482
4457,0.367460260362
4459,0.496637809298
4472,0.230652310761
4475,0.665013901906
4476,0.798194137073
4482,0.466333513805
4519,0.0394673980943
4533,0.660494303936
4537,0.121473642698
4538,0.252628185167
4541,0.293932260375
4556,0.850949061522
4558,0.662507656039
4567,0.653837109053
4586,0.322299999323
4596,0.609925466697
4615,0.754897765209
4617,0.285435142929
4619,0.373322781939
4623,0.129435284537
4643,0.332386937961
4644,0.0824061770876
4645,0.528895952187
4655,0.0664431464476
4658,0.770945569054
4667,0.0715326765494
4669,0.482719846786
4674,0.375764246724
4691,0.104397095968
4704,0.483897455009
4708,0.741540576253
4733,0.902556007364
4745,0.129194864151
4748,0.241170773015
4749,0.244247144172
4755,0.424619134231
4760,0.566095957121
4762,0.468148138837
4763,0.369268359126
4771,0.715172970843
4772,0.669604687581
4782,0.89435901887
4786,0.139491773981
4792,0.566375268028
4798,0.522363502073
4803,0.162653970512
4817,0.705662741088
4818,0.543641415568
4825,0.0689066119717
4832,0.122832508763
4834,0.721129031799
4836,0.160618635028
4837,0.662352842224
4852,0.144356708295
4853,0.421604629207
4858,0.14330688702
4862,0.585156290511
4888,0.2798305111
4889,0.804861757402
4893,0.500954015374
4897,0.848633329243
4909,0.243161474727
4952,0.546437842199
4961,0.489742201882
4969,0.808045265056
4972,0.44586489136
4998,0.305502874622
5029,0.816922290281
5031,0.356561915505
5041,0.235723143814
5044,0.430701463274
5045,0.535517497663
5047,0.248555788301
5050,0.952659635813
5051,0.173518733012
5056,0.366853024365
5060,0.630108139429
5061,0.864541642981
5064,0.417599455642
5069,0.882657415599
5073,0.508510315183
5074,0.90330741478
5077,0.0831838795766
5099,0.424011103516
5120,0.867777753719
5125,0.642429755487
5137,0.144520303136
5146,0.654320648598
5148,0.645637574553
5155,0.274690717237
5178,0.226376522574
5187,0.894677495249
5188,0.487213225649
5198,0.179575995001
5205,0.220734664919
5210,0.227769139134
5212,0.331867667841
5214,0.259920601834
5215,0.485839141484
5217,0.12275844825
5219,0.0223133450222
5227,0.315482461324
5233,0.823698836203
5241,0.520843496877
5257,0.660759355035
5259,0.277800966418
5262,0.283245450373
5266,0.36022054155
5275,0.517777001648
5291,0.584644747073
5299,0.454335734303
5302,0.508214736281
5304,0.628544954848
5310,0.370518500807
5325,0.214681470201
5332,0.65212824175
5341,0.335854637285
5343,0.584256240619
5349,0.241973918096
5350,0.366829319246
5365,0.782186291978
5367,0.424593215207
5372,0.200724777271
5385,0.476396140024
5392,0.381503975236
5399,0.251629152135
5402,0.880235969445
5407,0.624296627325
5411,0.504727747817
5415,0.583471749948
5423,0.590361657537
5426,0.153023158309
5437,0.571591807407
5440,0.280502265294
5445,0.742837998837
5454,0.217136680443
5460,0.793867157319
5470,0.706648859697
5472,0.227004985675
5480,0.0808879578848
5484,0.0316720309862
5485,0.930508623026
5497,0.713279684444
5501,0.674496686855
5513,0.546413329759
5563,0.3064786673
5564,0.441962769354
5570,0.610226837223
5582,0.317564963337
5616,0.648627808766
5617,0.514526013058
5619,0.391606804348
5626,0.634719444176
5628,0.201358005663
5629,0.517744589829
5630,0.391738921476
5634,0.289917041894
5646,0.182403320324
5650,0.42539021726
5664,0.914444641238
5666,0.794314370077
5678,0.935548762863
5687,0.246096850063
5691,0.685186864554
5694,0.570797663522
5703,0.348305025367
5709,0.19346409422
5711,0.190291288857
5718,0.458199551615
5724,0.761135449656
5725,0.255652413998
5726,0.314699967356
5728,0.813567298751
5753,0.685535462553
5758,0.215059966997
5759,0.219581104554
5766,0.249821826998
5772,0.257253516465
5775,0.267057493144
5780,0.796801887378
5782,0.597411637043
5784,0.589110575576
5804,0.635123178469
5808,0.79191581527
5809,0.377502397045
5815,0.433109589599
5817,0.595250524219
5825,0.454599881111
5833,0.548666862125
5838,0.333582010911
5840,0.538851278596
5846,0.596465014297
5848,0.517027675253
5851,0.807279471788
5867,0.301339610016
5869,0.433187510738
5870,0.393880026435
5871,0.667618580155
5873,0.342312841861
5875,0.336314902728
5876,0.618456683477
5879,0.869264892714
5880,0.384108055842
5881,0.175033539812
5887,0.448534206378
5891,0.588564740331
5893,0.518344448399
5907,0.762188061993
5909,0.241431160905
5915,0.0489804930353
5917,0.518478814641
5918,0.118763869494
5929,0.628684270779
5935,0.778757078737
5938,0.32809239439
5940,0.419777850793
5942,0.127209109562
5950,0.611571717124
5963,0.154417728029
5968,0.52951150926
5969,0.78794770379
5970,0.387408727092
5978,0.402855911251
5987,0.774529795511
5990,0.275373411333
5997,0.876979707394
5998,0.438769671316
6001,0.420895981226
6004,0.619689223142
6005,0.238837297084
6011,0.543419144009
6013,0.708484382224
6029,0.479840049028
6043,0.380686073898
6045,0.156577664788
6049,0.223801580248
6051,0.704362547671
6064,0.520408108561
6066,0.0755213957861
6071,0.86402680075
6078,0.439274104915
6085,0.266918478943
6086,0.717166419827
6095,0.322515129758
6103,0.246216591742
6105,0.292147130908
6106,0.799664559276
6107,0.406133162511
6111,0.712092884785
6114,0.802666382064
6118,0.519448047544
6139,0.0834098729109
6140,0.432028498908
6147,0.620071728561
6153,0.8443963185
6156,0.610047050583
6158,0.35198135946
6163,0.335530310452
6165,0.536186018409
6176,0.593384320514
6178,0.580179408616
6182,0.382993320672
6199,0.172959143606
6207,0.243597212138
6220,0.460156051862
6223,0.406700702786
6227,0.219810417596
6235,0.69818852369
6246,0.557390374375
6259,0.196092650294
6267,0.669328896005
6278,0.826479743069
6287,0.911443526829
6307,0.631161104303
6312,0.858000228907
6314,0.471440434402
6315,0.42712506726
6316,0.0996253025494
6321,0.563522259149
6324,0.742181399164
6325,0.967253163411
6332,0.704776428792
6336,0.491062336425
6337,0.548111351721
6341,0.685679336016
6349,0.795572256727
6353,0.347787632536
6362,0.691328956916
6371,0.349850795253
6386,0.175652585184
6387,0.623547083549
6388,0.70430019994
6389,0.751698194412
6391,0.626023970292
6410,0.3294969029
6413,0.337238150877
6421,0.41244210059
6428,0.624233772315
6429,0.498229146308
6433,0.44255476383
6438,0.525919411513
6439,0.589697790639
6442,0.678552433073
6444,0.673600809418
6451,0.765692394177
6456,0.410171741168
6461,0.828642338761
6478,0.537906680505
6483,0.108352450645
6488,0.419586007729
6489,0.653811032549
6498,0.893887291719
6501,0.190631386813
6505,0.539394602241
6513,0.135076724166
6515,0.481392487409
6531,0.691641954937
6562,0.416040870753
6564,0.649221433241
6572,0.814917077552
6574,0.394886284034
6586,0.735854077744
6588,0.169477519449
6601,0.573052878888
6608,0.6193570861
6611,0.1313535846
6614,0.156626018779
6617,0.291437102975
6628,0.478045457093
6632,0.335978254392
6642,0.425860879658
6643,0.866974259019
6660,0.537784026795
6667,0.0370365201692
6671,0.102233592607
6682,0.629149548038
6699,0.788630922445
6702,0.545459185277
6703,0.945896245042
6705,0.292229275518
6707,0.328709029654
6709,0.702874201601
6718,0.200955816195
6720,0.452388958209
6721,0.395864767558
6725,0.205306575267
6726,0.456740955368
6727,0.27168348375
6760,0.424665076845
6788,0.668064843274
6791,0.369281164952
6793,0.0672629683716
6794,0.282713433778
6808,0.436647159542
6809,0.787604411524
6810,0.815047414503
6819,0.695060009779
6820,0.826760649836
6829,0.240086073364
6831,0.218285990786
6833,0.964444644025
6847,0.925970155465
6856,0.703007366047
6858,0.192274547321
6860,0.572649314065
6866,0.525854281765
6871,0.624818610374
6872,0.42618138735
6877,0.486688135209
6878,0.744611016501
6879,0.473238069157
6880,0.669018578979
6886,0.800296319948
6894,0.569448065449
6897,0.285583876169
6906,0.573450257868
6916,0.558668356545
6919,0.690095435249
6939,0.721387082319
6958,0.847556848426
6959,0.530063225729
6967,0.819017615038
6989,0.934582777716
7000,0.523228778278
7004,0.425699247702
7006,0.733139646019
7007,0.441310799207
7008,0.859594275626
7027,0.74563434576
7055,0.669845069018
7059,0.704243775899
7066,0.412149698969
7067,0.554818444085
7073,0.656832982909
7080,0.614510825442
7089,0.476523664325
7099,0.117817311882
7109,0.615559279169
7134,0.572441861733
7138,0.62497447317
7139,0.422559162011
7142,0.231397488158
7151,0.356101850773
7153,0.283905444221
7169,0.313635768377
7185,0.397704471947
7193,0.213752294276
7200,0.919018167316
7216,0.571004154253
7221,0.855152616472
7223,0.635591731917
7236,0.664796741426
7237,0.624711590218
7244,0.329355317257
7245,0.720752298247
7251,0.347544912816
7252,0.758059059917
7264,0.706699821976
7284,0.447499143335
7301,0.603366204663
7304,0.602194796222
7307,0.612685181064
7308,0.408316963515
7315,0.702700139076
7323,0.293627654255
7324,0.284596510892
7326,0.521706338579
7330,0.76556723711
7367,0.74269234804
7371,0.738238421667
7389,0.575166914113
7394,0.276238230932
7404,0.50961822436
7410,0.317283655262
7423,0.0242781193692
7434,0.289007664457
7438,0.235671172357
7449,0.294822949932
7461,0.452405500597
7464,0.726538985025
7465,0.62570155841
7469,0.625012159959
7472,0.657449244448
7474,0.120167939245
7492,0.162984250536
7496,0.679767079655
7499,0.678457802908
7507,0.803333432434
7513,0.736230402578
7515,0.585052637996
7535,0.703284203423
7542,0.614421820098
7568,0.585607794401
7578,0.75608143487
7586,0.898024543686
7587,0.404401694169
7593,0.251191227171
7608,0.753486740856
7613,0.214244834683
7617,0.455637467955
7624,0.74111862996
7627,0.687675115206
7630,0.562019140934
7634,0.277461380974
7644,0.639837063552
7651,0.325217516097
7655,0.548352882738
7659,0.509515421183
7665,0.310500424023
7666,0.879119484161
7675,0.450712551704
7678,0.197652478093
7689,0.215142838418
7695,0.711077847922
7696,0.302071910055
7708,0.0563366084222
7725,0.809027952027
7731,0.387226822162
7737,0.192927749917
7739,0.71763209138
7758,0.620362199054
7763,0.219728635017
7769,0.506335459762
7775,0.639232190021
7783,0.39281636171
7787,0.0807278583338
7788,0.587876813887
7792,0.655854531292
7797,0.756399464694
7798,0.626801808683
7800,0.424443728201
7801,0.661736473154
7806,0.580878912493
7821,0.19500642882
7829,0.693693708878
7834,0.387654182744
7835,0.370572814453
7836,0.30427163321
7848,0.478030387429
7849,0.13569757335
7859,0.616184419577
7861,0.653751148542
7873,0.0372030314271
7874,0.699651094358
7884,0.508912162615
7890,0.824915498479
7891,0.526996278855
7894,0.31509273017
7895,0.197370457808
7910,0.635679358633
7913,0.786458975784
7923,0.789527372389
7929,0.709223218745
7939,0.863675615989
7950,0.490040635826
7960,0.873151143179
7968,0.837627843356
7972,0.681141971038
7974,0.440626922423
7991,0.257100722551
8000,0.531774217625
8001,0.609531872167
8012,0.579120526102
8018,0.101984745522
8019,0.396126137734
8024,0.676642149663
8038,0.821128905431
8043,0.539504956802
8054,0.124053297919
8055,0.206969140795
8056,0.174307176187
8058,0.150972681405
8064,0.123106317043
8073,0.476942080592
8077,0.54695484908
8084,0.81408917267
8086,0.366614519364
8087,0.530089964728
8090,0.544018535952
8097,0.92756563202
8100,0.656658281446
8105,0.644845371817
8110,0.402664855211
8114,0.0684917551656
8116,0.345670451023
8129,0.315596436258
8138,0.110923348012
8142,0.250335283311
8148,0.830983331494
8151,0.553972343097
8161,0.598235784929
8170,0.541104569124
8181,0.573144895396
8182,0.64045803877
8185,0.386825349897
8186,0.699181633692
8189,0.742972904725
8196,0.546145767397
8219,0.311917643443
8230,0.686279731083
8240,0.381883359259
8241,0.162017671234
8246,0.609377961823
8251,0.171175167459
8254,0.135712244582
8258,0.0975175321801
8259,0.490828364241
8264,0.77800055224
8275,0.906060267518
8277,0.196189908048
8282,0.475201175527
8283,0.711008453213
8290,0.395750029483
8301,0.887804689223
8310,0.316915603903
8315,0.75746570504
8319,0.199614066441
8322,0.384737578491
8328,0.327038799697
8340,0.524291812147
8346,0.304633830323
8355,0.543731362546
8369,0.411370111949
8376,0.466049513548
8380,0.6992834701
8381,0.263539087074
8382,0.460083683678
8392,0.605206668391
8399,0.373308128099
8402,0.8032089624
8410,0.302540837479
8417,0.893943398246
8418,0.767844892726
8421,0.251294184701
8427,0.511611500016
8448,0.408436189971
8457,0.499974062
8458,0.306483204321
8465,0.880578577283
8478,0.656585117449
8496,0.175027577504
8505,0.216174325871
8510,0.295802284556
8512,0.829604503952
8515,0.494852244865
8518,0.431636315834
8522,0.279213463712
8527,0.553060196043
8542,0.724781430446
8550,0.629091991325
8558,0.462487034883
8561,0.231455739021
8562,0.417956120925
8566,0.690731861051
8569,0.497165341667
8582,0.180729366043
8588,0.0809152494043
8592,0.0643268089261
8599,0.295372895575
8604,0.550180264286
8606,0.232977373914
8614,0.520735981631
8622,0.490552616041
8623,0.19387257778
8648,0.133217563362
8652,0.111209082486
8661,0.866702402477
8671,0.119512236917
8675,0.361226723755
8679,0.491190868819
8683,0.186704215647
8687,0.645475711118
8710,0.485539752351
8711,0.647367804146
8712,0.503610133168
8715,0.538591104127
8718,0.889427484363
8719,0.935454517897
8720,0.521823153539
8727,0.635964815161
8732,0.709996592009
8738,0.288407721019
8739,0.833151308842
8748,0.196344803241
8753,0.704748276962
8754,0.4979151612
8756,0.585778525429
8759,0.91797641568
8768,0.918198780553
8780,0.842869373027
8787,0.631114501675
8789,0.735818526344
8794,0.543615696026
8802,0.755976368522
8816,0.676678900223
8831,0.655793080136
8833,0.251701791173
8846,0.818094451127
8849,0.424752479724
8850,0.812902776868
8864,0.516159554656
8872,0.805016693973
8875,0.267039999316
8900,0.492620117457
8911,0.391678644563
8923,0.356133882989
8939,0.793201864576
8940,0.211025180788
8951,0.417673378087
8954,0.708811740578
8958,0.282417217717
8960,0.840489039565
8965,0.138376800998
8978,0.503756534424
8980,0.181254154662
8989,0.624281082954
8991,0.853777096324
8997,0.283763667881
9001,0.845909419526
9009,0.19774996143
9016,0.284332302881
9025,0.74371027434
9029,0.231794367687
9031,0.227584908955
9032,0.652451350191
9041,0.557240345971
9043,0.748996485776
9048,0.540572162498
9050,0.443431044179
9054,0.608066390827
9055,0.645104740371
9057,0.348384137316
9065,0.714265930604
9066,0.655349655293
9067,0.243613055886
9069,0.230712757376
9071,0.486613365724
9075,0.240208138959
9077,0.138285715233
9086,0.300337532282
9087,0.817325358534
9092,0.244662290655
9100,0.489281319849
9101,0.279395213589
9105,0.576487932211
9113,0.545906551703
9115,0.374820658397
9117,0.426202617333
9122,0.382697102237
9123,0.316929699937
9128,0.543290953745
9131,0.697183791985
9132,0.776556089971
9138,0.59933940127
